,17,11,11,21,8,2,8,2,1,32,9,16,40,39,11,4,3,7,5,32,2,18,37,15,22,12,31,4,2,5,5,5,19,1,32,6,32,13,24,3,4,26,8,37,3,19,19,6,10,42,10,49,27,29,12,7,1,16,4,1,15,17,64,15,8,9,25,6,9,3,19,15,14,3,3,36,9,12,36,8,22,8,22,9,12,13,6,18,36,3,12,57,49,2,16,4,23,8,2,2,31,11,7,7,20,7,7,7,7,7,7,10,7,7,19,3,19,2,37,2,11,26,10,14,7,7,10,9,38,61,9,6,7,6,6,6,6,6,6,6,6,6,6,3,18,3,2,23,8,15
,26,4,10,23,13,38,16,18,17,32,11,2,1,13,7,6,2,26,1,14,15,4,82,22,8,5,6,1,35,10,38,9,21,3,7,6,12,2,6,95,1,96,16,8,38,2,2,7,36,25,16,10,44,1,44,6,27,6,8,48,11,1,115,4,20,119,1,42,1,1,16,18,6,27,1,3,9,19,3,6,4,4,11,3,5,6,9,21,4,2,13,11,33,4,13,29,37,5,5,49,27,5,1,12,2,18,5,15,5,8,11,1,2,1,29,9,1,1,2,7,1,5,23,10,16,5,11,11,8,22,16,10,14,16,25,14,5,16,3,8,11,16,101,11,5,12,34,2,25,5
,29,44,26,19,5,24,14,24,2,2,10,21,3,56,13,25,30,5,25,5,5,14,29,4,43,22,16,9,19,6,15,23,13,3,13,3,15,19,1,2,11,53,16,31,46,7,8,3,14,15,8,8,14,115,38,21,3,12,18,2,1,9,29,21,6,27,29,10,15,8,40,13,3,34,5,14,9,8,37,59,1,1,1,21,7,21,22,2,31,17,15,38,2,72,8,14,13,68,9,2,6,19,6,6,6,6,57,7,9,4,30,4,15,6,6,6,6,50,4,52,77,48,24,61,33,33,17,8,8,8,3,3,4,7,7,54,4,57,19,31,31,11,6,6,6,58,6,86,26,12
,11,65,30,8,9,9,21,7,14,4,13,10,50,9,17,1,9,8,11,2,1,16,9,10,1,6,5,6,3,8,6,41,11,22,7,18,18,2,3,3,28,2,1,7,29,1,11,10,21,5,14,13,10,17,18,3,9,5,120,17,8,5,9,1,13,64,4,8,4,3,7,37,12,3,4,47,6,12,19,57,22,5,6,13,11,35,19,2,4,32,27,14,8,33,11,10,3,11,14,11,6,4,5,5,3,4,1,5,4,8,8,7,1,4,4,3,5,3,8,3,4,5,3,4,5,5,3,4,3,5,1,3,2,3,2,3,1,5,3,2,3,3,5,1,2,9,3,9,5,5
,70,33,23,17,164,31,68,18,56,28,6,22,4,2,6,23,4,11,46,1,9,1,55,16,59,45,6,34,55,3,91,38,120,6,41,53,11,17,6,24,51,5,21,11,29,19,3,13,1,5,57,42,1,90,1,19,165,18,3,8,9,8,6,6,1,6,20,18,84,121,35,4,163,46,38,27,32,3,6,125,115,42,78,32,92,12,19,4,7,67,5,18,39,102,6,43,35,1,9,18,7,7,4,8,4,11,15,7,7,7,4,4,4,7,7,42,4,7,17,5,1,4,31,7,1,4,4,4,20,7,22,1,11,4,4,4,4,1,7,7,4,10,27,4,11,10,29,32,7,29
,1,5,7,10,23,32,28,9,3,8,5,6,6,32,10,8,9,4,7,2,19,5,82,9,1,7,5,2,66,6,5,20,4,10,15,4,53,17,17,20,19,8,14,6,16,4,13,3,4,1,3,14,3,6,10,5,7,4,5,16,16,20,1,16,1,2,7,1,9,133,11,33,13,14,16,7,1,24,6,19,16,8,16,14,14,17,7,16,1,12,20,3,4,26,15,3,5,12,16,30,18,1,5,60,4,22,12,1,8,1,8,16,23,12,7,26,16,1,1,11,19,7,7,10,5,31,5,18,19,6,8,10,4,14,5,2,5,16,15,13,19,6,50,13,5,5,1,7,11,11
,2,2,49,1,1,15,28,1,100,9,61,7,6,43,4,234,1,2,6,46,52,2,112,40,3,2,60,2,6,72,36,172,33,14,21,1,18,75,1,9,6,1,90,81,2,38,25,35,9,105,2,20,18,21,28,30,105,105,6,93,135,3,10,23,22,1,49,2,10,14,97,119,11,3,91,58,97,89,20,19,16,105,6,21,13,4,38,25,22,93,1,7,52,19,86,48,27,58,51,200,3,8,31,113,21,54,94,47,34,41,18,20,38,1,18,46,7,27,8,199,27,33,81,63,8,80,12,8,1,31,8,83,137,7,23,129,8,121,35,19,22,54,14,8,29,68,71,63,1,8
,23,64,21,14,4,18,5,6,26,52,3,10,17,1,1,11,31,4,4,25,32,27,17,89,20,11,36,2,12,24,2,43,9,6,6,12,13,14,1,4,3,6,9,4,4,3,11,5,22,1,5,29,6,38,37,7,22,80,3,23,3,6,9,5,17,22,4,4,22,83,1,10,22,3,4,2,5,11,4,19,2,2,3,4,12,27,47,7,54,44,46,16,3,24,15,7,18,35,18,49,6,6,6,6,6,6,11,7,6,11,17,7,7,7,7,7,12,17,5,16,7,7,7,7,7,7,7,7,7,7,12,4,6,6,6,11,6,18,6,18,6,11,4,4,18,7,7,7,7,7
,15,29,19,9,30,32,19,14,5,30,13,26,24,8,39,18,7,8,6,6,15,14,10,44,3,12,3,6,22,25,3,19,5,51,11,11,10,6,12,2,50,8,44,27,13,20,16,24,6,17,5,11,40,5,12,2,11,1,14,1,6,5,1,3,23,8,2,16,26,3,26,13,7,20,1,10,21,20,40,3,19,5,10,4,35,5,5,1,70,4,11,108,34,9,14,11,67,25,27,6,9,23,2,1,1,26,3,8,16,48,12,3,29,8,2,9,3,3,21,2,2,2,1,3,9,4,1,2,3,17,12,23,10,7,21,4,3,17,1,2,14,21,13,5,5,5,5,5,5,5
,35,17,5,19,3,4,16,15,11,19,2,17,4,20,21,19,14,17,22,32,2,30,16,31,23,8,36,13,2,49,2,39,33,76,12,21,19,8,26,5,14,7,6,18,14,1,3,4,1,14,5,6,33,4,4,3,49,6,11,20,84,22,31,14,9,36,10,8,3,2,19,18,7,19,28,21,28,2,16,20,4,6,7,4,12,4,6,32,8,16,16,24,6,8,6,1,13,18,9,14,6,9,2,6,12,14,12,22,29,6,13,57,43,8,6,7,8,77,11,10,17,6,5,19,10,18,6,34,4,8,8,31,20,1,25,42,5,13,9,6,25,11,11,7,6,36,8,27,21,11
